0 1 -84.107544
0 2 -94.599643
0 3 -100.472782
0 4 -105.971106
0 5 -107.174609
0 6 -86.300060
0 7 -92.360817
0 8 -91.623793
0 9 -102.656464
0 10 -100.838157
0 11 -113.770621
0 12 -94.315408
0 13 -95.395608
0 14 -99.334478
0 15 -102.350469
0 16 -104.505079
0 17 -102.768450
0 18 -103.210467
0 19 -98.480222
0 20 -95.370109
0 21 -99.642961
0 22 -106.001736
0 23 -111.045186
0 24 -101.320062
0 25 -105.367209
0 26 -104.921064
0 27 -105.467549
0 28 -102.646855
0 29 -107.774616
0 30 -104.990486
0 31 -109.177736
1 0 -84.107544
1 2 -83.211333
1 3 -98.405645
1 4 -99.769186
1 5 -105.486943
1 6 -89.147162
1 7 -84.535200
1 8 -91.063509
1 9 -98.324803
1 10 -101.993529
1 11 -102.877024
1 12 -94.073283
1 13 -93.746283
1 14 -95.220455
1 15 -95.569601
1 16 -104.495206
1 17 -101.939516
1 18 -99.421001
1 19 -105.507236
1 20 -92.015150
1 21 -104.641390
1 22 -106.864463
1 23 -108.858961
1 24 -101.776710
1 25 -102.452502
1 26 -103.381945
1 27 -102.838253
1 28 -100.567985
1 29 -101.776836
1 30 -109.648276
1 31 -106.501958
2 0 -94.599643
2 1 -83.211333
2 3 -83.673111
2 4 -94.397375
2 5 -98.081451
2 6 -92.097014
2 7 -91.332215
2 8 -87.759869
2 9 -93.338180
2 10 -97.608356
2 11 -98.774853
2 12 -99.452597
2 13 -95.834265
2 14 -93.844366
2 15 -95.324093
2 16 -94.494478
2 17 -106.338732
2 18 -98.765876
2 19 -100.604225
2 20 -98.741214
2 21 -101.631204
2 22 -108.796415
2 23 -103.537573
2 24 -106.319302
2 25 -103.435865
2 26 -97.016920
2 27 -106.422078
2 28 -103.815183
2 29 -108.990636
2 30 -109.099231
2 31 -102.545486
3 0 -100.472782
3 1 -98.405645
3 2 -83.673111
3 4 -86.773030
3 5 -89.370818
3 6 -99.892567
3 7 -94.176826
3 8 -85.786869
3 9 -90.418098
3 10 -86.082705
3 11 -102.181702
3 12 -99.889824
3 13 -98.950014
3 14 -96.120622
3 15 -94.214494
3 16 -98.284829
3 17 -93.018793
3 18 -104.425413
3 19 -101.733323
3 20 -93.851305
3 21 -98.972174
3 22 -99.849712
3 23 -103.211568
3 24 -102.551674
3 25 -102.273507
3 26 -104.270025
3 27 -103.092293
3 28 -102.031631
3 29 -110.300897
3 30 -107.799652
3 31 -109.141411
4 0 -105.971106
4 1 -99.769186
4 2 -94.397375
4 3 -86.773030
4 5 -84.249685
4 6 -104.361914
4 7 -101.084538
4 8 -96.692631
4 9 -88.716527
4 10 -87.902102
4 11 -90.554457
4 12 -102.092825
4 13 -103.625269
4 14 -102.791073
4 15 -97.449462
4 16 -92.947137
4 17 -96.315359
4 18 -108.472828
4 19 -104.385787
4 20 -99.316297
4 21 -97.647341
4 22 -106.128254
4 23 -99.501445
4 24 -113.911334
4 25 -112.180492
4 26 -105.042171
4 27 -100.073469
4 28 -103.071107
4 29 -103.350551
4 30 -103.937369
4 31 -108.648116
5 0 -107.174609
5 1 -105.486943
5 2 -98.081451
5 3 -89.370818
5 4 -84.249685
5 6 -103.451594
5 7 -97.489949
5 8 -102.382216
5 9 -95.460594
5 10 -94.736578
5 11 -86.732277
5 12 -113.691026
5 13 -106.125739
5 14 -100.059697
5 15 -95.962659
5 16 -98.132562
5 17 -97.183221
5 18 -112.123716
5 19 -105.955333
5 20 -98.426873
5 21 -102.181077
5 22 -101.215036
5 23 -93.403256
5 24 -112.193354
5 25 -109.675937
5 26 -105.997015
5 27 -104.261550
5 28 -102.898474
5 29 -103.982427
5 30 -113.092036
5 31 -105.143684
6 0 -86.300060
6 1 -89.147162
6 2 -92.097014
6 3 -99.892567
6 4 -104.361914
6 5 -103.451594
6 7 -82.963224
6 8 -97.446973
6 9 -100.178276
6 10 -106.833395
6 11 -103.234382
6 12 -78.446325
6 13 -87.442384
6 14 -97.514362
6 15 -101.615112
6 16 -99.683891
6 17 -102.112409
6 18 -93.174529
6 19 -88.188783
6 20 -97.588320
6 21 -103.369278
6 22 -105.361283
6 23 -102.013961
6 24 -102.805732
6 25 -97.673357
6 26 -105.016175
6 27 -103.425997
6 28 -105.814595
6 29 -107.701048
6 30 -102.454235
6 31 -110.516750
7 0 -92.360817
7 1 -84.535200
7 2 -91.332215
7 3 -94.176826
7 4 -101.084538
7 5 -97.489949
7 6 -82.963224
7 8 -84.477690
